category,rating,label,text
Kindle_Store_5,4,OR,"I liked the familiarity between the two friends, Katie and Aaron, and when she comes to the realization that he is the perfect man for her, even thought it doesn't fit into her plans, she takes a chance on him.  A good short read!!"
Tools_and_Home_Improvement_5,5,CG,"It was the exact color of the light bulb, which I chose.

The light bulb is a 6 bulb, so I am using it in the light fixture"
Home_and_Kitchen_5,5,OR,"We just redid our closets, so I wanted to be 'SUPER"" organized. And these ""Dream Drawer Organizer"" fit the bill. Easy to use/install since they're spring-loaded. Just make sure you are aware of the ""length"" and ""height"" that you need."
Home_and_Kitchen_5,5,OR,"very heavy and does keep food warm. it enough room for 4 full size pans not 5, when you need to place sternos in bottom"
Toys_and_Games_5,5,CG,"these were great as pinata, but the pieces were a little hard to make up."
Movies_and_TV_5,5,CG,"Not much to say, other than it's an interesting and good movie.

The only thing I would say is that it's a must"
Books_5,5,OR,"I have read the the previous books, love the characters and the plots.  I know I won't be disappointed.  Very good author.  It arrived today, Mothers Day, perfect.  Definately recommend."
Toys_and_Games_5,1,OR,"Described as easy to assemble, I don't think so, took me over an hour. To think about disassembling and toting this product around and reassembling again, is very unlikely. Comes with a carrying bag, I laughed when I thought of taking it apart. However I did because I returned it. Here's the real honest truth, cheap ,flimsy and over priced. The smaller tower was less frustrating to assemble, in the photos it shows areas where the inside poles Velcro to the tower. No, there are ties and do not stay in place. The tower that's supposed to attach to the other part with a loop and button thing, does not stay connected or flush together. My poor daughter was so upset since she was getting stuck between the 2. The other side of the tent isn't lined, the poles which Velcro the cover to the house at the bottom pop off. I really can't say anything nice about this item."
Tools_and_Home_Improvement_5,5,CG,"As with everything, the rechargeable battery will last a long time.

The only reason I gave it 4 stars is that the plastic parts are very hard to install, so you have to drill down a little to get the batteries in. If you are going to use it for a lot of jobs, it will be a pain. I would recommend using the battery with a strong enough wire. I just put the wire in a little bit and it will be all right. I have no idea how to program it for a lot of jobs, but I'm not going to put it in a shop or garage.

Overall, I was very happy with this product. It is a very good product for the price. I would recommend it for those situations where you want to keep it at a good distance from your work area. I have used it for about a year and it still works.I really like these. They are great for taking a shower. They are very bright and they are very small. They fit my shower head perfectly. I use them for a wide variety of tasks. I have used them for a number"
Pet_Supplies_5,4,OR,"I like this bottle. We can both get a drink. The only thing is that they might want to do something with the doggie cup. I find my dog struggling to get a drink sometimes because of the high back on the cup. Other than that, it's a good cup."
Home_and_Kitchen_5,4,CG,This works better than any other. The only problem is that it's kind of hard to put the bottom on top. The plastic part is also
Pet_Supplies_5,3,CG,"My Scotties loved this product, and it was the only one I could find that didn't have the extra suction cup. The plastic part is also very light"
Electronics_5,5,CG,On time delivery and It's a real shame the box is not full.
Pet_Supplies_5,1,CG,"This is NOT Frontier catnip!!  I have a very picky cat and this is the only one I can get.  The plastic part is very sharp, and the cover is very flimsy.  I have been using this on my cat for about a year now and it has not changed anything.  I have also noticed it has a very low dust level.  I have also been using this on my cat for about a year and it has not changed anything.  I have not noticed any strange behavior on my cat, but he does seem to be getting better.  This is a great product and a great price.  I have been using it for about a year now and I am still using it.  I would definitely recommend this to anyone.I like the fact that it comes with a variety of different colors. I have a 10 year old Lab and he"
Home_and_Kitchen_5,4,CG,"I bought this blender used it to make an ice cream for my husband who loves to make ice cream.  I had to replace a toothpick with this blender because the toothpick broke off.  I am happy with this blender.I use this as a ""pumpkin grinder"" for my family's frozen pizza. I love the fact that it is a little heavier than I expected. It does not take up much space on my counter, but it's very easy to clean.I bought this for a friend who has arthritis in her hand and she loves it!  It is super easy to put together, and does the job perfectly.  I love how it comes with a cover for it and the color is bright and vibrant.  It was exactly what I wanted and I was very pleased!  It is very sturdy and sturdy too.  I would recommend this product to anyone who is considering buying a new machine!Very nice looking.  I have a couple of kids and they love this and are very happy with it.  I love that it has a removable lid so you can keep your fingers from scratching the surface of the bowl.  I also like that it has a lid that is easy to clean.  It is very sturdy and holds a lot of things.  I really like the fact that it is plastic and not plastic.  I just wish it were a little more flexible.  I love that it is made in the USA.  I do wish it had a little more space between the bowl and the lid"
